Card_Name,Card_type1,Card_type2,Modal,Mana_Cost,CMC,Color,Rarity,Price
Midnight Ritual,Sorcery,,no,X2B,3.0,B,R,0.22
Midnight Scavengers,Creature,,no,4B,5.0,B,C,0.08
Midsummer Revel,Enchantment,,no,3GG,5.0,G,R,0.43
Midvast Protector,Creature,,no,3W,4.0,W,C,0.06
Might Beyond Reason,Instant,,no,3G,4.0,G,C,0.03
Might Makes Right,Enchantment,,no,5R,6.0,R,U,0.12
Might of Alara,Instant,,no,G,1.0,G,C,0.11
Might of Murasa,Instant,,no,1G,2.0,G,C,0.03
Might of Oaks,Instant,,no,3G,4.0,G,R,0.25
Might of Old Krosa,Instant,,no,G,1.0,G,C,0.06
Might of the Masses,Instant,,no,G,1.0,G,C,0.04
Might of the Nephilim,Instant,,no,1G,2.0,G,U,0.2
Might of the Old Ways,Instant,,no,1G,2.0,G,C,0.02
Might Sliver,Creature,,no,4G,5.0,G,U,0.38
Mightstone,Artifact,,no,4,4.0,C,C,17.07
Mightstone's Animation,Enchantment,,no,3U,4.0,U,C,0.03
Might Weaver,Creature,,no,1G,2.0,G,U,0.07
Mighty Emergence,Enchantment,,no,2G,3.0,G,U,0.13
Mighty Leap,Instant,,no,1W,2.0,W,C,0.01
Mighty Servant of Leuk-o,Artifact,,no,3,3.0,C,R,0.24
Migration Path,Sorcery,,no,3G,4.0,G,U,0.22
Migratory Greathorn,Creature,,no,3G,4.0,G,C,0.11
Migratory Route,Sorcery,,no,3WU,5.0,WU,U,0.08
"Miirym, Sentinel Wyrm",Creature,,no,3GUR,6.0,URG,R,0.69
Mijae Djinn,Creature,,no,RRR,3.0,R,R,1.23
"Mikaeus, the Lunarch",Creature,,no,XW,1.0,W,R,0.24
"Mikaeus, the Unhallowed",Creature,,no,3BBB,6.0,B,M,16.44
"Mikokoro, Center of the Sea",Land,,no,,0.0,C,R,0.85
"Mila, Crafty Companion//Lukka, Wayward Bonder",Creature,LegendaryPlaneswalker,yes,1WW4RR,9.0,WR,M,1.49
Mild-Mannered Librarian,Creature,,no,G,1.0,G,U,0.2
Militant Angel,Creature,,no,3WW,5.0,W,M,2.66
Militant Inquisitor,Creature,,no,2W,3.0,W,C,0.04
Militant Monk,Creature,,no,1WW,3.0,W,C,0.06
Military Discipline,Enchantment,,no,W,1.0,W,C,0.03
Military Intelligence,Enchantment,,no,1U,2.0,U,U,0.19
Militia Bugler,Creature,,no,2W,3.0,W,C,0.03
Militia Rallier,Creature,,no,2W,3.0,W,C,0.01
Militia's Pride,TribalEnchantment,,no,1W,2.0,W,R,1.53
Millennial Gargoyle,ArtifactCreature,,no,4,4.0,C,C,0.01
"Millicent, Restless Revenant",Creature,,no,5WU,7.0,WU,M,0.17
Millikin,ArtifactCreature,,no,2,2.0,C,U,0.07
Millstone,Artifact,,no,2,2.0,C,U,0.04
Mimeofacture,Sorcery,,no,3U,4.0,U,R,0.15
Mimic,Artifact,,no,2,2.0,C,C,0.03
Mimic Vat,Artifact,,no,3,3.0,C,R,0.22
Miming Slime,Sorcery,,no,2G,3.0,G,C,0.09
"Mina and Denn, Wildborn",Creature,,no,2RG,4.0,RG,R,0.69
"Minamo, School at Water's Edge",Land,,no,,0.0,U,R,27.47
Minamo Scrollkeeper,Creature,,no,1U,2.0,U,C,0.06
Minamo Sightbender,Creature,,no,1U,2.0,U,U,0.12
Minamo's Meddling,Instant,,no,2UU,4.0,U,C,0.08
Mind Bend,Instant,,no,U,1.0,U,R,0.29
Mindbender Spores,Creature,,no,2G,3.0,G,R,1.35
Mindblade Render,Creature,,no,1B,2.0,B,R,0.19
Mindblaze,Sorcery,,no,5R,6.0,R,R,0.29
Mind Bomb,Sorcery,,no,U,1.0,U,U,0.21
Mindbreak Trap,Instant,,no,2UU,4.0,U,M,40.72
Mind Burst,Sorcery,,no,1B,2.0,B,C,0.11
Mind Carver,Artifact,,no,B,1.0,B,U,0.03
Mindclaw Shaman,Creature,,no,4R,5.0,R,U,0.21
Mind Control,Enchantment,,no,3UU,5.0,U,U,0.1
Mindcrank,Artifact,,no,2,2.0,C,U,2.2
Mindculling,Sorcery,,no,5U,6.0,U,U,0.07
Mind Drain,Sorcery,,no,2B,3.0,B,C,0.04
Mind Extraction,Sorcery,,no,2B,3.0,B,C,0.09
Mindeye Drake,Creature,,no,4U,5.0,U,U,0.06
Mind Flayer,Creature,,no,3UU,5.0,U,R,0.14
Mind Funeral,Sorcery,,no,1UB,3.0,UB,U,1.65
Mind Games,Instant,,no,U,1.0,U,C,0.26
Mind Grind,Sorcery,,no,XUB,2.0,UB,R,4.17
Mind Harness,Enchantment,,no,U,1.0,U,U,0.29
Mind Knives,Sorcery,,no,1B,2.0,B,C,0.18
Mindlash Sliver,Creature,,no,B,1.0,B,C,0.23
Mindleecher,Creature,,no,4BB,6.0,B,R,0.32
Mindleech Ghoul,Creature,,no,1B,2.0,B,C,0.03
Mindleech Mass,Creature,,no,5UBB,8.0,UB,R,11.21
Mindless Automaton,ArtifactCreature,,no,4,4.0,C,U,0.05
Mindless Null,Creature,,no,2B,3.0,B,C,0.03
Mindlink Mech,Artifact,,no,2U,3.0,U,R,0.14
Mindlock Orb,Artifact,,no,3U,4.0,U,R,0.39
Mind Maggots,Creature,,no,3B,4.0,B,U,0.17
Mindmelter,Creature,,no,1UB,3.0,UB,U,0.09
Mindmoil,Enchantment,,no,4R,5.0,R,R,0.79
Mind Over Matter,Enchantment,,no,2UUUU,6.0,U,R,36.48
Mind Peel,Sorcery,,no,B,1.0,B,U,0.15
Mind Rake,Sorcery,,no,2B,3.0,B,C,0.07
Mind Raker,Creature,,no,3B,4.0,B,C,0.06
Mind Ravel,Sorcery,,no,2B,3.0,B,C,0.1
Mindreaver,Creature,,no,UU,2.0,U,R,0.07
Mind Rot,Sorcery,,no,2B,3.0,B,C,0.01
Minds Aglow,Sorcery,,no,U,1.0,U,R,3.42
Mindscour Dragon,Creature,,no,4UU,6.0,U,U,0.14
Mind Sculpt,Sorcery,,no,1U,2.0,U,C,0.19
Mind's Desire,Sorcery,,no,4UU,6.0,U,R,0.23
Mind's Dilation,Enchantment,,no,5UU,7.0,U,M,8.23
Mind's Eye,Artifact,,no,5,5.0,C,R,1.57
Mind Shatter,Sorcery,,no,XBB,2.0,B,R,0.2
Mindshrieker,Creature,,no,1U,2.0,U,R,0.33
Mind Slash,Enchantment,,no,1BB,3.0,B,U,0.37
Mindslaver,Artifact,,no,6,6.0,C,M,5.72
Mindslicer,Creature,,no,2BB,4.0,B,R,0.32
Mind Sludge,Sorcery,,no,4B,5.0,B,U,0.09
Mindsparker,Creature,,no,1RR,3.0,R,R,0.12
Mind Spring,Sorcery,,no,XUU,2.0,U,R,0.26
Mindstab,Sorcery,,no,5B,6.0,B,C,0.01
Mindstab Thrull,Creature,,no,1BB,3.0,B,C,0.12
Mindstatic,Instant,,no,3U,4.0,U,C,0.03
Mind Stone,Artifact,,no,2,2.0,C,U,0.23
Mindstorm Crown,Artifact,,no,3,3.0,C,U,0.15
Mindswipe,Instant,,no,XUR,2.0,UR,R,0.25
Mind Swords,Sorcery,,no,1B,2.0,B,C,0.14
Mind Twist,Sorcery,,no,XB,1.0,B,R,4.49
Mind Unbound,Enchantment,,no,4UU,6.0,U,R,0.51
Mind Warp,Sorcery,,no,X3B,4.0,B,U,0.13
Mindwarper,Creature,,no,2BB,4.0,B,R,0.29
Mind Whip,Enchantment,,no,2BB,4.0,B,R,0.36
Mindwhip Sliver,Creature,,no,2B,3.0,B,U,0.25
Mindwrack Demon,Creature,,no,2BB,4.0,B,M,0.22
Mindwrack Harpy,EnchantmentCreature,,no,3B,4.0,B,C,0.33
Mindwrack Liege,Creature,,no,3URURUR,9.0,UR,R,0.25
Mine Bearer,Creature,,no,2W,3.0,W,C,0.14
Mine Collapse,Instant,,no,3R,4.0,R,C,0.02
Mine Excavation,Sorcery,,no,1W,2.0,W,C,0.21
Mine Layer,Creature,,no,3R,4.0,R,R,4.12
Miner's Bane,Creature,,no,4RR,6.0,R,C,0.02
Mine Worker,ArtifactCreature,,no,2,2.0,C,C,0.06
Minimus Containment,Enchantment,,no,2W,3.0,W,C,0.03
Minion of Leshrac,Creature,,no,4BBB,7.0,B,R,0.88
Minion of Tevesh Szat,Creature,,no,4BBB,7.0,B,R,0.93
Minion of the Mighty,Creature,,no,R,1.0,R,R,0.27
Minion of the Wastes,Creature,,no,3BBB,6.0,B,R,0.74
Minion Reflector,Artifact,,no,5,5.0,C,R,1.5
Minions' Murmurs,Sorcery,,no,2BB,4.0,B,U,0.24
Minion's Return,Enchantment,,no,2B,3.0,B,U,0.16
Minister of Impediments,Creature,,no,2WU,4.0,WU,C,0.13
Minister of Inquiries,Creature,,no,U,1.0,U,U,0.07
Minister of Pain,Creature,,no,2B,3.0,B,U,0.06
Ministrant of Obligation,Creature,,no,2W,3.0,W,U,0.24
"Minn, Wily Illusionist",Creature,,no,1UU,3.0,U,R,0.47
Minotaur Abomination,Creature,,no,4BB,6.0,B,C,0.03
Minotaur Aggressor,Creature,,no,6R,7.0,R,U,0.08
Minotaur de Force,Creature,,no,1R,2.0,R,C,0.01
Minotaur Explorer,Creature,,no,1R,2.0,R,U,0.18
Minotaur Illusionist,Creature,,no,3UR,5.0,UR,U,0.23
Minotaur Skullcleaver,Creature,,no,2R,3.0,R,C,0.04
Minotaur Sureshot,Creature,,no,2R,3.0,R,C,0.02
Minotaur Tactician,Creature,,no,3R,4.0,R,C,0.08
Minotaur Warrior,Creature,,no,2R,3.0,R,C,0.2
"Minsc, Beloved Ranger",Creature,,no,RGW,3.0,WRG,M,0.65
"Minsc & Boo, Timeless Heroes",Planeswalker,,no,2RG,4.0,RG,M,12.88
"Minthara, Merciless Soul",Creature,,no,2WB,4.0,WB,U,0.06
Miracle Worker,Creature,,no,W,1.0,W,C,0.21
Miraculous Recovery,Instant,,no,4W,5.0,W,U,0.2
Mirage Mirror,Artifact,,no,3,3.0,C,R,2.03
Mirage Phalanx,Creature,,no,4RR,6.0,R,R,0.46
Mirari,Artifact,,no,5,5.0,C,R,0.65
Mirari's Wake,Enchantment,,no,3GW,5.0,WG,M,4.27
Mire Blight,Enchantment,,no,B,1.0,B,C,0.06
Mire Boa,Creature,,no,1G,2.0,G,U,0.07
Mire in Misery,Sorcery,,no,1B,2.0,B,U,0.29
Mire Kavu,Creature,,no,3R,4.0,R,C,0.1
"Miren, the Moaning Well",Land,,no,,0.0,C,R,20.75
Mire's Grasp,Enchantment,,no,1B,2.0,B,C,0.04
Mire Shade,Creature,,no,1B,2.0,B,U,0.18
Mire's Malice,Sorcery,,no,3B,4.0,B,C,0.03
Mire's Toll,Sorcery,,no,B,1.0,B,C,0.11
Mire Triton,Creature,,no,1B,2.0,B,U,0.09
"Mirko Vosk, Mind Drinker",Creature,,no,3UB,5.0,UB,R,0.79
Mirozel,Creature,,no,3U,4.0,U,U,0.12
Mirran Crusader,Creature,,no,1WW,3.0,W,R,0.43
Mirran Mettle,Instant,,no,G,1.0,G,C,0.06
Mirran Spy,Creature,,no,2U,3.0,U,C,0.23
"Mirri, Cat Warrior",Creature,,no,1GG,3.0,G,R,3.89
Mirri's Guile,Enchantment,,no,G,1.0,G,R,29.94
Mirri the Cursed,Creature,,no,2BB,4.0,B,R,0.27
"Mirri, Weatherlight Duelist",Creature,,no,1GW,3.0,WG,M,20.85
Mirrodin Besieged,Enchantment,,no,2U,3.0,U,R,6.72
Mirrodin's Core,Land,,no,,0.0,C,U,0.21
Mirror Box,Artifact,,no,3,3.0,C,R,1.28
Mirror Entity,Creature,,no,2W,3.0,W,R,0.24
Mirror Gallery,Artifact,,no,5,5.0,C,R,3.1
Mirror Golem,ArtifactCreature,,no,6,6.0,C,U,0.15
Mirrorhall Mimic//Ghastly Mimicry,Creature,Enchantment,yes,3U,4.0,U,R,1.26
Mirror Image,Creature,,no,2U,3.0,U,U,0.98
Mirrormade,Enchantment,,no,1UU,3.0,U,R,3.01
Mirror-Mad Phantasm,Creature,,no,3UU,5.0,U,M,0.51
Mirror March,Enchantment,,no,5R,6.0,R,R,0.75
Mirror Match,Instant,,no,4UU,6.0,U,U,0.23
Mirror Mockery,Enchantment,,no,1U,2.0,U,R,0.21
Mirror of Fate,Artifact,,no,5,5.0,C,R,0.46
Mirror of Life Trapping,Artifact,,no,4,4.0,C,R,0.12
Mirror of the Forebears,Artifact,,no,2,2.0,C,U,2.11
Mirrorpool,Land,,no,,0.0,C,M,2.01
Mirror Sheen,Enchantment,,no,1URUR,5.0,UR,R,1.5
Mirrorshell Crab,ArtifactCreature,,no,5UU,7.0,U,C,0.06
Mirror Shield,Artifact,,no,2,2.0,C,U,0.26
Mirror-Sigil Sergeant,Creature,,no,5W,6.0,W,M,1.38
Mirror Strike,Instant,,no,3W,4.0,W,U,0.25
Mirror Universe,Artifact,,no,6,6.0,C,R,418.72
Mirror Wall,Creature,,no,3U,4.0,WU,C,0.19
Mirrorweave,Instant,,no,2WUWU,6.0,WU,R,0.64
Mirrorwing Dragon,Creature,,no,3RR,5.0,R,M,2.38
Mirrorwood Treefolk,Creature,,no,3G,4.0,WRG,U,0.14
Mirrorworks,Artifact,,no,5,5.0,C,R,0.33
Miscalculation,Instant,,no,1U,2.0,U,C,0.25
Miscast,Instant,,no,U,1.0,U,U,1.44
Mischief and Mayhem,Sorcery,,no,4G,5.0,G,U,0.04
Mischievous Catgeist//Catlike Curiosity,Creature,Enchantment,yes,1U,2.0,U,U,0.1
Mischievous Chimera,EnchantmentCreature,,no,UR,2.0,UR,U,0.06
Mischievous Poltergeist,Creature,,no,2B,3.0,B,U,0.25
Mischievous Quanar,Creature,,no,4U,5.0,U,R,0.77
Misdirection,Instant,,no,3UU,5.0,U,R,3.11
Misers' Cage,Artifact,,no,3,3.0,C,R,1.44
Misery Charm,Instant,,no,B,1.0,B,C,0.16
Misery's Shadow,Creature,,no,1B,2.0,B,R,1.56
Misfortune,Sorcery,,no,1BRG,4.0,BRG,R,2.31
Misfortune's Gain,Sorcery,,no,3W,4.0,W,C,1.66
Misfortune Teller,Creature,,no,3B,4.0,B,R,0.13
Misguided Rage,Sorcery,,no,2R,3.0,R,C,0.1
"Mishra, Artificer Prodigy",Creature,,no,1UBR,4.0,UBR,R,0.76
"Mishra, Claimed by Gix",Creature,,no,2BR,4.0,BR,M,18.39
"Mishra, Eminent One",Creature,,no,2UBR,5.0,UBR,M,0.31
"Mishra, Excavation Prodigy",Creature,,no,2R,3.0,R,U,0.05
"Mishra, Lost to Phyrexia",ArtifactCreature,,no,,0.0,BR,M,
Mishra's Bauble,Artifact,,no,0,0.0,C,U,1.02
Mishra's Command,Sorcery,,no,XR,1.0,R,R,0.25
Mishra's Domination,Enchantment,,no,1R,2.0,R,C,0.03
Mishra's Factory,Land,,no,,0.0,C,U,0.09
Mishra's Foundry,Land,,no,,0.0,C,R,0.53
Mishra's Groundbreaker,Artifact,,no,4,4.0,C,U,0.15
Mishra's Helix,Artifact,,no,5,5.0,C,R,0.21
Mishra's Juggernaut,ArtifactCreature,,no,5,5.0,R,C,0.02
Mishra's Onslaught,Instant,,no,3R,4.0,R,C,0.03
Mishra's Research Desk,Artifact,,no,1,1.0,R,U,0.17
Mishra's Self-Replicator,ArtifactCreature,,no,5,5.0,C,R,0.24
Mishra's War Machine,ArtifactCreature,,no,7,7.0,C,R,0.27
Mishra's Workshop,Land,,no,,0.0,C,M,3395.7
"Mishra, Tamer of Mak Fawa",Creature,,no,3BR,5.0,BR,R,0.31
Misinformation,Instant,,no,B,1.0,B,U,0.2
Misshapen Fiend,Creature,,no,1B,2.0,B,C,0.15
Mission Briefing,Instant,,no,UU,2.0,U,R,0.37
Misstep,Sorcery,,no,1U,2.0,U,C,0.09
Mistbind Clique,Creature,,no,3U,4.0,U,R,4.65
Mistblade Shinobi,Creature,,no,2U,3.0,U,C,0.79
Mistcaller,Creature,,no,U,1.0,U,R,0.26
Mist-Cloaked Herald,Creature,,no,U,1.0,U,C,0.38
Mistcutter Hydra,Creature,,no,XG,1.0,G,R,1.13
Mist Dragon,Creature,,no,4UU,6.0,U,R,3.4
Mistfire Adept,Creature,,no,3U,4.0,U,U,0.04
Mistfire Weaver,Creature,,no,3U,4.0,U,U,0.15
Mistfolk,Creature,,no,UU,2.0,U,C,0.12
Mistford River Turtle,Creature,,no,3U,4.0,U,C,0.03
Mistform Dreamer,Creature,,no,2U,3.0,U,C,0.11
Mistform Mask,Enchantment,,no,1U,2.0,U,C,0.12
Mistform Mutant,Creature,,no,4UU,6.0,U,U,0.18
Mistform Seaswift,Creature,,no,3U,4.0,U,C,0.13
Mistform Shrieker,Creature,,no,3UU,5.0,U,U,0.08
Mistform Skyreaver,Creature,,no,5UU,7.0,U,R,0.32
Mistform Sliver,Creature,,no,1U,2.0,U,C,0.16
Mistform Stalker,Creature,,no,1U,2.0,U,U,0.18
Mistform Ultimus,Creature,,no,3U,4.0,U,S,0.26
Mistform Wakecaster,Creature,,no,4U,5.0,U,U,0.16
Mistform Wall,Creature,,no,2U,3.0,U,C,0.14
Mistform Warchief,Creature,,no,2U,3.0,U,U,0.2
Misthollow Griffin,Creature,,no,2UU,4.0,U,M,0.38
Misthoof Kirin,Creature,,no,2W,3.0,W,C,0.04
Mist Intruder,Creature,,no,1U,2.0,U,C,0.07
Mist Leopard,Creature,,no,3G,4.0,G,C,0.12
Mistmeadow Skulk,Creature,,no,1W,2.0,W,U,0.14
Mistmeadow Witch,Creature,,no,1WU,3.0,WU,U,0.05
Mistmoon Griffin,Creature,,no,3W,4.0,W,C,0.31
Mist of Stagnation,Enchantment,,no,3UU,5.0,U,R,0.32
Mistral Charger,Creature,,no,1W,2.0,W,C,0.06
Mistral Singer,Creature,,no,2U,3.0,U,C,0.02
Mist Raven,Creature,,no,2UU,4.0,U,C,0.05
Mists of Littjara,Enchantment,,no,1U,2.0,U,C,0.02
Mist-Syndicate Naga,Creature,,no,2U,3.0,U,R,1.72
Mistvault Bridge,ArtifactLand,,no,,0.0,UB,C,0.24
Mistveil Plains,Land,,no,,0.0,W,U,1.71
Mistvein Borderpost,Artifact,,no,1UB,3.0,UB,C,0.24
Mistwalker,Creature,,no,2U,3.0,U,C,0.03
Misty Rainforest,Land,,no,,0.0,C,R,17.04
Misunderstood Trapeze Elf,Stickers,,no,,0.0,C,C,0.2
Mitotic Manipulation,Sorcery,,no,1UU,3.0,U,R,0.21
Mitotic Slime,Creature,,no,4G,5.0,G,R,0.18
Mizzium Meddler,Creature,,no,2U,3.0,U,R,0.15
Mizzium Mortars,Sorcery,,no,1R,2.0,R,R,0.17
Mizzium Skin,Instant,,no,U,1.0,U,C,0.16
Mizzium Tank,Artifact,,no,1RR,3.0,R,R,0.11
Mizzium Transreliquat,Artifact,,no,3,3.0,UR,R,0.36
Mizzix of the Izmagnus,Creature,,no,2UR,4.0,UR,M,1.34
"Mizzix, Replica Rider",Creature,,no,4R,5.0,UR,R,1.59
Mizzix's Mastery,Sorcery,,no,3R,4.0,R,R,4.84
Mnemonic Betrayal,Sorcery,,no,1UB,3.0,UB,M,3.02
Mnemonic Deluge,Sorcery,,no,6UUU,9.0,U,M,1.52
Mnemonic Nexus,Instant,,no,3U,4.0,U,U,0.2
Mnemonic Sliver,Creature,,no,2U,3.0,U,C,0.27
Mnemonic Sphere,Artifact,,no,1U,2.0,U,C,0.04
Mnemonic Wall,Creature,,no,4U,5.0,U,C,0.12
Moaning Spirit,Creature,,no,2B,3.0,B,C,0.12
Moaning Wall,Creature,,no,2B,3.0,B,C,0.04
Moan of the Unhallowed,Sorcery,,no,2BB,4.0,B,C,0.06
Moat,Enchantment,,no,2WW,4.0,W,R,1450.0
Moat Piranhas,Creature,,no,1U,2.0,U,C,0.02
Mob,Instant,,no,4B,5.0,B,C,0.02
Mobile Fort,ArtifactCreature,,no,4,4.0,C,U,0.2
Mobile Garrison,Artifact,,no,3,3.0,C,C,0.18
Mobilization,Enchantment,,no,2W,3.0,W,R,0.68
Mobilize,Sorcery,,no,G,1.0,G,C,7.27
Mobilized District,Land,,no,,0.0,C,R,0.07
Mobilizer Mech,Artifact,,no,1U,2.0,U,U,0.09
Mob Justice,Sorcery,,no,1R,2.0,R,C,0.24
Mob Mentality,Enchantment,,no,R,1.0,R,U,0.22
Mob Rule,Sorcery,,no,4RR,6.0,R,R,0.33
Mockery of Nature,Creature,,no,9,9.0,G,U,0.11
Mocking Doppelganger,Creature,,no,3U,4.0,U,R,0.17
Moderation,Enchantment,,no,1WU,3.0,WU,R,0.06
Modify Memory,Sorcery,,no,4U,5.0,U,U,0.09
Mogg Alarm,Sorcery,,no,1RR,3.0,R,U,0.23
Mogg Assassin,Creature,,no,2R,3.0,R,U,0.23
Mogg Bombers,Creature,,no,3R,4.0,R,C,0.1
Mogg Cannon,Artifact,,no,2,2.0,C,U,0.24
Moggcatcher,Creature,,no,2RR,4.0,R,R,9.18
Mogg Conscripts,Creature,,no,R,1.0,R,C,0.21
Mogg Fanatic,Creature,,no,R,1.0,R,C,0.22
Mogg Flunkies,Creature,,no,1R,2.0,R,C,0.02
Mogg Hollows,Land,,no,,0.0,RG,U,0.23
Mogg Infestation,Sorcery,,no,3RR,5.0,R,R,7.37
Mogg Jailer,Creature,,no,1R,2.0,R,U,0.1
Mogg Maniac,Creature,,no,1R,2.0,R,U,0.7
Mogg Raider,Creature,,no,R,1.0,R,C,0.24
Mogg Salvage,Instant,,no,2R,3.0,R,U,0.08
Mogg Sentry,Creature,,no,R,1.0,R,R,0.18
Mogg Squad,Creature,,no,1R,2.0,R,U,0.13
Mogg Toady,Creature,,no,1R,2.0,R,C,0.15
Mogg War Marshal,Creature,,no,1R,2.0,R,C,0.1
"Mogis, God of Slaughter",EnchantmentCreature,,no,2BR,4.0,BR,M,7.59
Mogis's Favor,Enchantment,,no,B,1.0,B,C,0.02
Mogis's Marauder,Creature,,no,2B,3.0,B,U,0.11
Mogis's Warhound,EnchantmentCreature,,no,1R,2.0,R,U,0.08
"Moira, Urborg Haunt",Creature,,no,2B,3.0,B,R,0.24
Mold Adder,Creature,,no,G,1.0,G,U,0.18
Mold Demon,Creature,,no,5BB,7.0,B,R,32.78
Molder,Instant,,no,XG,1.0,G,C,0.17
Molder Beast,Creature,,no,4G,5.0,G,C,0.02
Molderhulk,Creature,,no,7BG,9.0,BG,U,0.09
Moldering Karok,Creature,,no,2BG,4.0,BG,C,0.02
Molder Slug,Creature,,no,3GG,5.0,G,R,0.32
Moldervine Cloak,Enchantment,,no,2G,3.0,G,C,0.14
Moldervine Reclamation,Enchantment,,no,3BG,5.0,BG,U,0.37
Mold Folk,Creature,,no,1B,2.0,B,C,0.07
Moldgraf Millipede,Creature,,no,4G,5.0,G,C,0.03
Moldgraf Monstrosity,Creature,,no,4GGG,7.0,G,R,0.25
Moldgraf Scavenger,Creature,,no,1G,2.0,G,C,0.06
Mold Shambler,Creature,,no,3G,4.0,G,C,0.15
Mole Worms,Creature,,no,2B,3.0,B,U,0.16
"Molimo, Maro-Sorcerer",Creature,,no,4GGG,7.0,G,R,0.12
Molten Birth,Sorcery,,no,1RR,3.0,R,C,0.13
Molten Blast,Instant,,no,2R,3.0,R,C,0.01
Molten Disaster,Sorcery,,no,XRR,2.0,R,R,0.38
Molten Echoes,Enchantment,,no,2RR,4.0,R,R,2.25
Molten Firebird,Creature,,no,4R,5.0,R,R,0.16
Molten Frame,Instant,,no,1R,2.0,R,C,0.07
Molten Hydra,Creature,,no,1R,2.0,R,R,0.38
Molten Influence,Instant,,no,1R,2.0,R,R,2.18
Molten Monstrosity,Creature,,no,7R,8.0,R,C,0.02
Molten Nursery,Enchantment,,no,2R,3.0,R,U,0.1
Molten Primordial,Creature,,no,5RR,7.0,R,R,0.66
Molten Psyche,Sorcery,,no,1RR,3.0,R,R,3.21
Molten Rain,Sorcery,,no,1RR,3.0,R,U,0.25
Molten Ravager,Creature,,no,2R,3.0,R,C,0.02
Molten Sentry,Creature,,no,3R,4.0,R,R,0.21
Molten Slagheap,Land,,no,,0.0,BR,U,0.07
Moltensteel Dragon,ArtifactCreature,,no,4RR,6.0,R,R,0.73
Molten-Tail Masticore,ArtifactCreature,,no,4,4.0,C,M,0.31
Molten Tributary,Land,,no,,0.0,UR,C,0.24
Molten Vortex,Enchantment,,no,R,1.0,R,R,0.22
Molting Harpy,Creature,,no,B,1.0,B,U,0.25
Molting Skin,Enchantment,,no,2G,3.0,G,U,0.3
Molting Snakeskin,Enchantment,,no,B,1.0,B,C,0.03
Momentary Blink,Instant,,no,1W,2.0,WU,C,0.05
Moment of Craving,Instant,,no,1B,2.0,B,C,0.06
Moment of Defiance,Instant,,no,2B,3.0,B,C,0.05
Moment of Heroism,Instant,,no,1W,2.0,W,C,0.01
Moment of Silence,Instant,,no,W,1.0,W,C,0.18
Moment of Triumph,Instant,,no,W,1.0,W,C,0.02
Momentous Fall,Instant,,no,2GG,4.0,G,R,0.64
Moment's Peace,Instant,,no,1G,2.0,G,C,0.48
Momentum,Enchantment,,no,2G,3.0,G,U,0.15
Momentum Rumbler,Creature,,no,3R,4.0,R,U,0.06
"Momir Vig, Simic Visionary",Creature,,no,3GU,5.0,UG,R,2.41
Monastery Flock,Creature,,no,2U,3.0,U,C,0.09
Monastery Loremaster,Creature,,no,3U,4.0,U,C,0.05
Monastery Mentor,Creature,,no,2W,3.0,W,M,6.93
Monastery Siege,Enchantment,,no,2U,3.0,U,R,0.85
Monastery Swiftspear,Creature,,no,R,1.0,R,U,0.19
Mondronen Shaman//Tovolar's Magehunter,Creature,Creature,yes,3R,4.0,R,R,0.51
Mongrel Pack,Creature,,no,3G,4.0,G,R,0.27
Monitor Monitor,Creature,,no,2UU,4.0,U,U,0.14
Monk Class,Enchantment,,no,WU,2.0,WU,R,0.23
Monkey Cage,Artifact,,no,5,5.0,C,R,2.16
Monk Idealist,Creature,,no,2W,3.0,W,C,0.17
Monk of the Open Hand,Creature,,no,W,1.0,W,U,0.04
Monk Realist,Creature,,no,1W,2.0,W,C,0.15
Monologue Tax,Enchantment,,no,2W,3.0,W,R,3.68
Monomania,Sorcery,,no,3BB,5.0,B,R,0.2
Monoskelion,ArtifactCreature,,no,2,2.0,C,U,0.02
"Monoxa, Midway Manager",Creature,,no,2BR,4.0,BR,U,0.05
Monsoon,Enchantment,,no,2RG,4.0,RG,R,0.33
Mons's Goblin Raiders,Creature,,no,R,1.0,R,C,0.1
Monster Manual//Zoological Study,Artifact,Sorcery,yes,3G2G,7.0,G,R,1.86
Monstrify,Sorcery,,no,3G,4.0,G,C,0.08
Monstrous Carabid,Creature,,no,3BR,5.0,BR,C,0.21
Monstrous Growth,Sorcery,,no,1G,2.0,G,C,0.1
Monstrous Hound,Creature,,no,3R,4.0,R,R,0.27
Monstrous Onslaught,Sorcery,,no,3GG,5.0,G,U,0.03
Monstrous Step,Sorcery,,no,4G,5.0,G,U,0.02
Monstrous War-Leech,Creature,,no,3B,4.0,UB,U,0.02
Moodmark Painter,Creature,,no,2BB,4.0,B,C,0.03
Moonblade Shinobi,Creature,,no,3U,4.0,U,C,0.09
Moon-Blessed Cleric,Creature,,no,2W,3.0,W,U,1.49
Moonbow Illusionist,Creature,,no,2U,3.0,U,C,0.09
Moon-Circuit Hacker,EnchantmentCreature,,no,1U,2.0,U,C,0.06
Moon-Eating Dog,Creature,,no,3U,4.0,U,U,0.05
Moonfolk Puzzlemaker,ArtifactCreature,,no,2U,3.0,U,C,0.01
Moonglove Changeling,Creature,,no,2B,3.0,B,C,0.27
Moonglove Extract,Artifact,,no,3,3.0,C,C,0.05
Moonglove Winnower,Creature,,no,3B,4.0,B,C,0.11
Moon Heron,Creature,,no,3U,4.0,U,C,0.08
Moonhold,Instant,,no,2RW,4.0,WR,U,0.14
